"BehaviorSpace results (NetLogo 6.0.3)"
"Project_structure.nlogo"
"Test experiment"
"11/17/2018 23:46:55:289 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","month-before-technology-increase","technology-increase","recycling-target-increase","month-before-target-increase","[step]","municipality-stats 0","municipality-stats 1","municipality-stats 2","municipality-stats 3","municipality-stats 4","municipality-stats 5","municipality-stats 6","municipality-stats 7","municipality-stats 8","municipality-stats 9"
"1","12","4","1","12","10","65.41505,-0.25,1,0.5,0.25,3,true,true,10","85.18383,-0.14,1,0.5,1,3,false,false,10","116.08637,-0.05,0.75,0.75,0.5,12,true,false,10","84.20694,-0.11,1,0.5,1,18,false,false,10","68.86364,-0.25,0.5,1,0.25,9,false,false,10","124.79699,-0.01,0.5,1,0.5,6,true,false,10","108.67082,-0.01,0.75,0.75,1,6,false,true,10","116.86216,-0.02,0.75,0.75,1,18,false,true,10","132.96689,-0.02,1,0.5,1,18,false,true,10","76.21558,-0.17,0.75,0.75,1,3,false,false,10"
"1","12","4","1","12","11","71.93844,-0.25,1,0.5,0.25,3,true,true,11","93.67687,-0.14,1,0.5,1,3,false,false,11","127.66241,-0.05,0.75,0.75,0.5,12,true,false,11","92.60179,-0.11,1,0.5,1,18,false,false,11","75.7291,-0.25,0.5,1,0.25,9,false,false,11","137.23963,-0.01,0.5,1,0.5,6,true,false,11","119.50157,-0.01,0.75,0.75,1,6,false,true,11","128.51088,-0.02,0.75,0.75,1,18,false,true,11","146.22916,-0.02,1,0.5,1,18,false,true,11","83.81237,-0.17,0.75,0.75,1,3,false,false,11"
"1","12","4","1","12","12","78.45558,-0.25,1,0.5,0.25,3,true,true,12","102.16145,-0.14,1,0.5,1,3,false,false,12","139.22711,-0.05,0.75,0.75,0.5,12,true,false,12","100.98818,-0.11,1,0.5,1,18,false,false,12","82.58752,-0.25,0.5,1,0.25,9,false,false,12","149.66954,-0.01,0.5,1,0.5,6,true,false,12","130.32111,-0.01,0.75,0.75,1,6,false,true,12","140.14758,-0.02,0.75,0.75,1,18,false,true,12","159.47965,-0.02,1,0.5,1,18,false,true,12","91.40154,-0.17,0.75,0.75,1,3,false,false,12"
"1","12","4","1","12","13","84.96646,-0.2,1,0.5,0.25,3,true,true,13","110.63756,-0.1,1,0.5,1,3,false,false,13","150.78048,0,0.75,0.75,0.5,12,true,false,12","109.36615,-0.06,1,0.5,1,18,false,false,13","89.43893,-0.2,0.5,1,0.25,9,false,false,13","161.54482,0.04,0.5,1,0.5,6,true,false,12","140.58035,0.05,0.75,0.75,1,6,false,true,12","151.16175,0.03,0.75,0.75,1,18,false,true,12","170.29962,0.03,1,0.5,1,18,false,true,12","98.98311,-0.13,0.75,0.75,1,3,false,false,13"
"1","12","4","1","12","14","91.47112,-0.2,1,0.5,0.25,3,true,true,14","119.10524,-0.1,1,0.5,1,3,false,false,14","162.32256,0,0.75,0.75,0.5,12,true,false,12","117.7357,-0.06,1,0.5,1,18,false,false,14","96.28334,-0.2,0.5,1,0.25,9,false,false,14","173.40743,0.04,0.5,1,0.5,6,true,false,12","150.82844,0.05,0.75,0.75,1,6,false,true,12","162.16395,0.03,0.75,0.75,1,18,false,true,12","181.10787,0.03,1,0.5,1,18,false,true,12","106.55709,-0.13,0.75,0.75,1,3,false,false,14"
"1","12","4","1","12","15","97.96955,-0.2,1,0.5,0.25,3,true,true,15","127.5645,-0.1,1,0.5,1,3,false,false,15","173.85336,0,0.75,0.75,0.5,12,true,false,12","126.09686,-0.06,1,0.5,1,18,false,false,15","103.12075,-0.2,0.5,1,0.25,9,false,false,15","185.25739,0.04,0.5,1,0.5,6,true,false,12","161.06538,0.05,0.75,0.75,1,6,false,true,12","173.15421,0.03,0.75,0.75,1,18,false,true,12","191.90441,0.03,1,0.5,1,18,false,true,12","114.1235,-0.13,0.75,0.75,1,3,false,false,15"
"1","12","4","1","12","16","104.46178,-0.2,1,0.5,0.25,3,true,true,16","136.01535,-0.1,1,0.5,1,3,false,false,16","185.3729,0,0.75,0.75,0.5,12,true,false,12","134.44963,-0.06,1,0.5,1,18,false,false,16","109.9512,-0.2,0.5,1,0.25,9,false,false,16","197.09473,0.04,0.5,1,0.5,6,true,false,12","171.29121,0.05,0.75,0.75,1,6,false,true,12","184.13255,0.03,0.75,0.75,1,18,false,true,12","202.68926,0.03,1,0.5,1,18,false,true,12","121.68236,-0.13,0.75,0.75,1,3,false,false,16"
"1","12","4","1","12","17","110.94781,-0.2,1,0.5,0.25,3,true,true,17","144.45782,-0.1,1,0.5,1,3,false,false,17","196.8812,0,0.75,0.75,0.5,12,true,false,12","142.79404,-0.06,1,0.5,1,18,false,false,17","116.77468,-0.2,0.5,1,0.25,9,false,false,17","208.91947,0.04,0.5,1,0.5,6,true,false,12","181.50595,0.05,0.75,0.75,1,6,false,true,12","195.099,0.03,0.75,0.75,1,18,false,true,12","213.46246,0.03,1,0.5,1,18,false,true,12","129.23367,-0.13,0.75,0.75,1,3,false,false,17"
"1","12","4","1","12","18","117.42766,-0.2,1,0.5,0.25,3,true,true,18","152.89191,-0.1,1,0.5,1,3,false,false,18","208.3783,0,0.75,0.75,0.5,12,true,false,12","151.13011,-0.06,1,0.5,1,18,false,false,18","123.59121,-0.2,0.5,1,0.25,9,false,false,18","220.73163,0.04,0.5,1,0.5,6,true,false,12","191.70961,0.05,0.75,0.75,1,6,false,true,12","206.05358,0.03,0.75,0.75,1,18,false,true,12","224.22402,0.03,1,0.5,1,18,false,true,12","136.77746,-0.13,0.75,0.75,1,3,false,false,18"
"1","12","4","1","12","19","123.90134,-0.2,1,0.5,0.25,3,true,true,19","161.31765,-0.1,1,0.5,1,3,false,false,19","219.86421,0,0.75,0.75,0.5,12,true,false,12","159.45784,-0.06,1,0.5,1,18,false,false,19","130.40081,-0.2,0.5,1,0.25,9,false,false,19","232.53123,0.04,0.5,1,0.5,6,true,false,12","201.90223,0.05,0.75,0.75,1,6,false,true,12","216.99631,0.03,0.75,0.75,1,18,false,true,12","234.97397,0.03,1,0.5,1,18,false,true,12","144.31373,-0.13,0.75,0.75,1,3,false,false,19"
"1","12","4","1","12","20","130.37759,-0.2,1,0.5,0.25,3,true,true,20","169.74645,-0.1,1,0.5,1,3,false,false,20","231.35492,0,0.75,0.75,0.5,12,true,false,12","167.78831,-0.06,1,0.5,1,18,false,false,20","137.21301,-0.2,0.5,1,0.25,9,false,false,20","244.33597,0.04,0.5,1,0.5,6,true,false,12","212.0974,0.05,0.75,0.75,1,6,false,true,12","227.94255,0.03,0.75,0.75,1,18,false,true,12","245.72859,0.03,1,0.5,1,18,false,true,12","151.85172,-0.13,0.75,0.75,1,3,false,false,20"
"1","12","4","1","12","21","136.85671,-0.2,1,0.5,0.25,3,true,true,21","178.17868,-0.09,1,0.5,1,3,false,false,21","242.85096,0,0.75,0.75,0.5,12,true,false,12","176.1219,-0.06,1,0.5,1,18,false,false,21","144.02813,-0.2,0.5,1,0.25,9,false,false,21","256.14641,0.04,0.5,1,0.5,6,true,false,12","222.29559,0.05,0.75,0.75,1,6,false,true,12","238.89281,0.03,0.75,0.75,1,18,false,true,12","256.48843,0.03,1,0.5,1,18,false,true,12","159.3917,-0.13,0.75,0.75,1,3,false,false,21"
"1","12","4","1","12","22","143.33869,-0.2,1,0.5,0.25,3,true,true,22","186.61435,-0.09,1,0.5,1,3,false,false,22","254.35232,0,0.75,0.75,0.5,12,true,false,12","184.45859,-0.06,1,0.5,1,18,false,false,22","150.84616,-0.2,0.5,1,0.25,9,false,false,22","267.96254,0.04,0.5,1,0.5,6,true,false,12","232.49678,0.05,0.75,0.75,1,6,false,true,12","249.84709,0.03,0.75,0.75,1,18,false,true,12","267.25346,0.03,1,0.5,1,18,false,true,12","166.93369,-0.13,0.75,0.75,1,3,false,false,22"
"1","12","4","1","12","23","149.82352,-0.2,1,0.5,0.25,3,true,true,23","195.05344,-0.09,1,0.5,1,3,false,false,23","265.85899,0,0.75,0.75,0.5,12,true,false,12","192.79837,-0.06,1,0.5,1,18,false,false,23","157.6671,-0.2,0.5,1,0.25,9,false,false,23","279.78436,0.04,0.5,1,0.5,6,true,false,12","242.70097,0.05,0.75,0.75,1,6,false,true,12","260.80536,0.03,0.75,0.75,1,18,false,true,12","278.02368,0.03,1,0.5,1,18,false,true,12","174.47768,-0.13,0.75,0.75,1,3,false,false,23"
"1","12","4","1","12","24","156.3112,-0.2,1,0.5,0.25,3,true,true,24","203.49594,-0.09,1,0.5,1,3,false,false,24","277.37096,0,0.75,0.75,0.5,12,true,false,12","201.14125,-0.06,1,0.5,1,18,false,false,24","164.49094,-0.2,0.5,1,0.25,9,false,false,24","291.61184,0.04,0.5,1,0.5,6,true,false,12","252.90814,0.05,0.75,0.75,1,6,false,true,12","271.76763,0.03,0.75,0.75,1,18,false,true,12","288.79909,0.03,1,0.5,1,18,false,true,12","182.02366,-0.13,0.75,0.75,1,3,false,false,24"
"1","12","4","1","12","25","162.80172,-0.16,1,0.5,0.25,3,true,true,25","211.94186,-0.05,1,0.5,1,3,false,false,25","288.88821,0.05,0.75,0.75,0.5,12,true,false,12","209.48721,-0.01,1,0.5,1,18,false,false,25","171.31768,-0.16,0.5,1,0.25,9,false,false,25","303.44499,0.1,0.5,1,0.5,6,true,false,12","263.11831,0.1,0.75,0.75,1,6,false,true,12","282.73389,0.09,0.75,0.75,1,18,false,true,12","299.57966,0.09,1,0.5,1,18,false,true,12","189.57164,-0.08,0.75,0.75,1,3,false,false,25"
"1","12","4","1","12","26","169.29508,-0.16,1,0.5,0.25,3,true,true,26","220.39118,-0.05,1,0.5,1,3,false,false,26","300.41075,0.05,0.75,0.75,0.5,12,true,false,12","217.83626,-0.01,1,0.5,1,18,false,false,26","178.1473,-0.16,0.5,1,0.25,9,false,false,26","315.2838,0.1,0.5,1,0.5,6,true,false,12","273.33146,0.1,0.75,0.75,1,6,false,true,12","293.70413,0.09,0.75,0.75,1,18,false,true,12","310.3654,0.09,1,0.5,1,18,false,true,12","197.12161,-0.08,0.75,0.75,1,3,false,false,26"
"1","12","4","1","12","27","175.79127,-0.16,1,0.5,0.25,3,true,true,27","228.84391,-0.05,1,0.5,1,3,false,false,27","311.93856,0.05,0.75,0.75,0.5,12,true,false,12","226.18838,-0.01,1,0.5,1,18,false,false,27","184.97981,-0.16,0.5,1,0.25,9,false,false,27","327.12824,0.1,0.5,1,0.5,6,true,false,12","283.54758,0.1,0.75,0.75,1,6,false,true,12","304.67835,0.09,0.75,0.75,1,18,false,true,12","321.15628,0.09,1,0.5,1,18,false,true,12","204.67356,-0.08,0.75,0.75,1,3,false,false,27"
"1","12","4","1","12","28","182.29029,-0.16,1,0.5,0.25,3,true,true,28","237.30002,-0.05,1,0.5,1,3,false,false,28","323.47164,0.05,0.75,0.75,0.5,12,true,false,12","234.54357,-0.01,1,0.5,1,18,false,false,28","191.8152,-0.16,0.5,1,0.25,9,false,false,28","338.97832,0.1,0.5,1,0.5,6,true,false,12","293.76668,0.1,0.75,0.75,1,6,false,true,12","315.65654,0.09,0.75,0.75,1,18,false,true,12","331.95232,0.09,1,0.5,1,18,false,true,12","212.22749,-0.08,0.75,0.75,1,3,false,false,28"
"1","12","4","1","12","29","188.79213,-0.15,1,0.5,0.25,3,true,true,29","245.75953,-0.04,1,0.5,1,3,false,false,29","335.00996,0.05,0.75,0.75,0.5,12,true,false,12","242.90182,-0.01,1,0.5,1,18,false,false,29","198.65347,-0.16,0.5,1,0.25,9,false,false,29","350.83403,0.1,0.5,1,0.5,6,true,false,12","303.98874,0.1,0.75,0.75,1,6,false,true,12","326.63868,0.09,0.75,0.75,1,18,false,true,12","342.75349,0.09,1,0.5,1,18,false,true,12","219.7834,-0.08,0.75,0.75,1,3,false,false,29"
"1","12","4","1","12","30","195.2968,-0.15,1,0.5,0.25,3,true,true,30","254.22241,-0.04,1,0.5,1,3,false,false,30","346.55354,0.05,0.75,0.75,0.5,12,true,false,12","251.26314,-0.01,1,0.5,1,18,false,false,30","205.49461,-0.16,0.5,1,0.25,9,false,false,30","362.69534,0.1,0.5,1,0.5,6,true,false,12","314.21376,0.1,0.75,0.75,1,6,false,true,12","337.62478,0.09,0.75,0.75,1,18,false,true,12","353.55979,0.09,1,0.5,1,18,false,true,12","227.34128,-0.08,0.75,0.75,1,3,false,false,30"
"1","12","4","1","12","31","201.80428,-0.15,1,0.5,0.25,3,true,true,31","262.68868,-0.04,1,0.5,1,3,false,false,31","358.10234,0.05,0.75,0.75,0.5,12,true,false,12","259.62751,-0.01,1,0.5,1,18,false,false,31","212.33862,-0.16,0.5,1,0.25,9,false,false,31","374.56227,0.1,0.5,1,0.5,6,true,false,12","324.44174,0.1,0.75,0.75,1,6,false,true,12","348.61483,0.09,0.75,0.75,1,18,false,true,12","364.3712,0.09,1,0.5,1,18,false,true,12","234.90114,-0.08,0.75,0.75,1,3,false,false,31"
"1","12","4","1","12","32","208.31456,-0.15,1,0.5,0.25,3,true,true,32","271.15831,-0.04,1,0.5,1,3,false,false,32","369.65638,0.05,0.75,0.75,0.5,12,true,false,12","267.99493,-0.01,1,0.5,1,18,false,false,32","219.18549,-0.16,0.5,1,0.25,9,false,false,32","386.43479,0.1,0.5,1,0.5,6,true,false,12","334.67268,0.1,0.75,0.75,1,6,false,true,12","359.60883,0.09,0.75,0.75,1,18,false,true,12","375.18773,0.09,1,0.5,1,18,false,true,12","242.46297,-0.08,0.75,0.75,1,3,false,false,32"
"1","12","4","1","12","33","214.82766,-0.15,1,0.5,0.25,3,true,true,33","279.63131,-0.04,1,0.5,1,3,false,false,33","381.21564,0.05,0.75,0.75,0.5,12,true,false,12","276.3654,-0.01,1,0.5,1,18,false,false,33","226.03522,-0.16,0.5,1,0.25,9,false,false,33","398.3129,0.1,0.5,1,0.5,6,true,false,12","344.90656,0.1,0.75,0.75,1,6,false,true,12","370.60676,0.09,0.75,0.75,1,18,false,true,12","386.00936,0.09,1,0.5,1,18,false,true,12","250.02676,-0.08,0.75,0.75,1,3,false,false,33"
"1","12","4","1","12","34","221.34355,-0.15,1,0.5,0.25,3,true,true,34","288.10768,-0.04,1,0.5,1,3,false,false,34","392.78011,0.05,0.75,0.75,0.5,12,true,false,12","284.73891,-0.01,1,0.5,1,18,false,false,34","232.8878,-0.16,0.5,1,0.25,9,false,false,34","410.19659,0.1,0.5,1,0.5,6,true,false,12","355.14338,0.1,0.75,0.75,1,6,false,true,12","381.60862,0.09,0.75,0.75,1,18,false,true,12","396.83609,0.09,1,0.5,1,18,false,true,12","257.59252,-0.08,0.75,0.75,1,3,false,false,34"
"1","12","4","1","12","35","227.86224,-0.15,1,0.5,0.25,3,true,true,35","296.5874,-0.04,1,0.5,1,3,false,false,35","404.34979,0.05,0.75,0.75,0.5,12,true,false,12","293.11545,-0.01,1,0.5,1,18,false,false,35","239.74323,-0.16,0.5,1,0.25,9,false,false,35","422.08585,0.1,0.5,1,0.5,6,true,false,12","365.38314,0.1,0.75,0.75,1,6,false,true,12","392.6144,0.09,0.75,0.75,1,18,false,true,12","407.6679,0.09,1,0.5,1,18,false,true,12","265.16023,-0.08,0.75,0.75,1,3,false,false,35"
"1","12","4","1","12","36","234.38373,-0.15,1,0.5,0.25,3,true,true,36","305.07047,-0.04,1,0.5,1,3,false,false,36","415.92466,0.06,0.75,0.75,0.5,12,true,false,12","301.49503,-0.01,1,0.5,1,18,false,false,36","246.6015,-0.16,0.5,1,0.25,9,false,false,36","433.98067,0.1,0.5,1,0.5,6,true,false,12","375.62584,0.1,0.75,0.75,1,6,false,true,12","403.6241,0.09,0.75,0.75,1,18,false,true,12","418.5048,0.09,1,0.5,1,18,false,true,12","272.72991,-0.08,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","37","240.32262,-0.11,1,0.5,0.25,3,true,true,37","316.6548,0.17,1,0.5,1,3,false,false,36","423.71217,-0.04,0.75,0.75,0.5,12,true,false,13","308.30866,0.03,1,0.5,1,18,false,false,36","253.1044,-0.11,0.5,1,0.25,9,false,false,37","441.80812,-0.05,0.5,1,0.5,6,true,false,13","383.95901,0.11,0.75,0.75,1,6,false,true,12","411.53327,0,0.75,0.75,1,18,false,true,12","426.10701,0.01,1,0.5,1,18,false,true,12","284.23693,0.16,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","38","246.40562,-0.11,1,0.5,0.25,3,true,true,38","325.74946,0.17,1,0.5,1,3,false,false,36","431.67515,-0.04,0.75,0.75,0.5,12,true,false,14","315.28249,0.03,1,0.5,1,18,false,false,36","259.78253,-0.11,0.5,1,0.25,9,false,false,38","449.83221,-0.05,0.5,1,0.5,6,true,false,14","392.50142,0.11,0.75,0.75,1,6,false,true,12","419.62841,0,0.75,0.75,1,18,false,true,12","433.9053,0.01,1,0.5,1,18,false,true,12","293.50616,0.16,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","39","252.48294,-0.11,1,0.5,0.25,3,true,true,39","334.8344,0.17,1,0.5,1,3,false,false,36","439.63081,-0.04,0.75,0.75,0.5,12,true,false,15","322.24953,0.03,1,0.5,1,18,false,false,36","266.45396,-0.11,0.5,1,0.25,9,false,false,39","457.84849,-0.05,0.5,1,0.5,6,true,false,15","401.03469,0.11,0.75,0.75,1,6,false,true,12","427.71487,0,0.75,0.75,1,18,false,true,12","441.69525,0.01,1,0.5,1,18,false,true,12","302.76549,0.16,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","40","258.55458,-0.11,1,0.5,0.25,3,true,true,40","343.90963,0.17,1,0.5,1,3,false,false,36","447.57917,-0.04,0.75,0.75,0.5,12,true,false,16","329.20979,0.03,1,0.5,1,18,false,false,36","273.11869,-0.11,0.5,1,0.25,9,false,false,40","465.85699,-0.05,0.5,1,0.5,6,true,false,16","409.55882,0.11,0.75,0.75,1,6,false,true,12","435.79265,0,0.75,0.75,1,18,false,true,12","449.47687,0.01,1,0.5,1,18,false,true,12","312.01493,0.16,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","41","264.62055,-0.11,1,0.5,0.25,3,true,true,41","352.97515,0.17,1,0.5,1,3,false,false,36","455.52024,-0.04,0.75,0.75,0.5,12,true,false,17","336.16328,0.03,1,0.5,1,18,false,false,36","279.77674,-0.11,0.5,1,0.25,9,false,false,41","473.85771,-0.05,0.5,1,0.5,6,true,false,17","418.07384,0.11,0.75,0.75,1,6,false,true,12","443.86178,0,0.75,0.75,1,18,false,true,12","457.25017,0,1,0.5,1,18,false,true,12","321.25449,0.16,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","42","270.68086,-0.11,1,0.5,0.25,3,true,true,42","362.03099,0.17,1,0.5,1,3,false,false,36","463.45401,-0.04,0.75,0.75,0.5,12,true,false,18","343.11,0.03,1,0.5,1,18,false,false,36","286.4281,-0.11,0.5,1,0.25,9,false,false,42","481.85066,-0.05,0.5,1,0.5,6,true,false,18","426.57974,0.11,0.75,0.75,1,6,false,true,12","451.92226,0,0.75,0.75,1,18,false,true,12","465.01515,0,1,0.5,1,18,false,true,12","330.48419,0.16,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","43","276.73551,-0.11,1,0.5,0.25,3,true,true,43","371.07716,0.17,1,0.5,1,3,false,false,36","471.38051,-0.04,0.75,0.75,0.5,12,true,false,19","350.04997,0.03,1,0.5,1,18,false,false,36","293.0728,-0.11,0.5,1,0.25,9,false,false,43","489.83585,-0.05,0.5,1,0.5,6,true,false,19","435.07654,0.11,0.75,0.75,1,6,false,true,12","459.97411,0,0.75,0.75,1,18,false,true,12","472.77184,0,1,0.5,1,18,false,true,12","339.70405,0.16,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","44","282.78451,-0.11,1,0.5,0.25,3,true,true,44","380.11367,0.17,1,0.5,1,3,false,false,36","479.29975,-0.04,0.75,0.75,0.5,12,true,false,20","356.98319,0.03,1,0.5,1,18,false,false,36","299.71084,-0.11,0.5,1,0.25,9,false,false,44","497.8133,-0.05,0.5,1,0.5,6,true,false,20","443.56426,0.11,0.75,0.75,1,6,false,true,12","468.01734,0,0.75,0.75,1,18,false,true,12","480.52023,0,1,0.5,1,18,false,true,12","348.91406,0.16,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","45","288.82788,-0.11,1,0.5,0.25,3,true,true,45","389.14053,0.17,1,0.5,1,3,false,false,36","487.21173,-0.04,0.75,0.75,0.5,12,true,false,21","363.90968,0.03,1,0.5,1,18,false,false,36","306.34223,-0.11,0.5,1,0.25,9,false,false,45","505.78302,-0.05,0.5,1,0.5,6,true,false,21","452.04291,0.11,0.75,0.75,1,6,false,true,12","476.05195,0,0.75,0.75,1,18,false,true,12","488.26035,0,1,0.5,1,18,false,true,12","358.11426,0.16,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","46","294.86561,-0.11,1,0.5,0.25,3,true,true,46","398.15775,0.17,1,0.5,1,3,false,false,36","495.11646,-0.04,0.75,0.75,0.5,12,true,false,22","370.82944,0.03,1,0.5,1,18,false,false,36","312.96698,-0.11,0.5,1,0.25,9,false,false,46","513.745,-0.05,0.5,1,0.5,6,true,false,22","460.51249,0.11,0.75,0.75,1,6,false,true,12","484.07796,0,0.75,0.75,1,18,false,true,12","495.99221,0,1,0.5,1,18,false,true,12","367.30465,0.16,0.75,0.75,1,3,false,false,36"
